0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.261118,-0.322078,-0.212906,-0.165580,-0.208266,-0.224168,-0.225669,-0.255575,-0.076956,0.378806,-0.215563,-0.119047,0.253916,0.422345,-0.015849,-0.386931,-0.168278,-0.119896,-0.112255,-0.087912,-0.144445,-0.180570,-0.306387,-0.263821,-0.188368,0.060922,-0.044556,0.236062,0.713367,0.301866,-0.255139,-0.510654
-0.119087,-0.238436,-0.130501,-0.096766,-0.107589,-0.208206,-0.195640,-0.174671,0.078580,0.498574,-0.189659,-0.068901,0.545070,0.692660,0.144483,-0.224779,-0.057828,-0.080508,-0.032241,-0.013079,0.021010,-0.211299,-0.253935,-0.157496,0.034251,0.126333,-0.037124,0.274897,0.702370,0.415619,-0.163952,-0.413874
-0.212469,-0.275202,-0.218216,-0.186716,-0.197562,-0.227816,-0.221856,-0.283575,-0.062079,0.403299,-0.212340,-0.116237,0.078599,0.176426,-0.115439,-0.407557,-0.178842,-0.160989,-0.137309,-0.128023,-0.110097,-0.263058,-0.331061,-0.267558,-0.115480,0.051615,-0.043165,0.230931,0.512965,0.157992,-0.247070,-0.465209
-0.241112,-0.335490,-0.275626,-0.222979,-0.237755,-0.235589,-0.229577,-0.300523,-0.094231,0.384668,-0.205676,-0.124327,0.099510,0.179572,-0.116001,-0.427674,-0.176670,-0.189387,-0.162802,-0.142788,-0.154105,-0.262736,-0.351352,-0.278976,-0.187636,0.052134,-0.041715,0.235726,0.516255,0.165003,-0.265308,-0.490438
-0.234128,-0.321827,-0.273266,-0.234709,-0.240805,-0.238233,-0.230520,-0.311239,-0.118946,0.379668,-0.211649,-0.139174,0.026007,0.165344,-0.095099,-0.385560,-0.194883,-0.186957,-0.172067,-0.152224,-0.153988,-0.205484,-0.352998,-0.309412,-0.212912,0.051110,-0.042423,0.229697,0.538648,0.198239,-0.214642,-0.471287
-0.172051,-0.281489,-0.238248,-0.161151,-0.199508,-0.233722,-0.211532,-0.273904,-0.107391,0.381046,-0.212450,-0.140029,0.020756,0.146731,-0.133275,-0.416470,-0.141511,-0.122196,-0.104708,-0.086114,-0.087225,-0.230587,-0.327629,-0.281353,-0.198392,0.063670,-0.040326,0.251339,0.503141,0.139354,-0.263311,-0.476610
-0.201830,-0.278657,-0.234206,-0.174251,-0.192339,-0.224408,-0.230300,-0.289291,-0.089398,0.381665,-0.215378,-0.143230,0.011103,0.146440,-0.136900,-0.438399,-0.160989,-0.110206,-0.119990,-0.092267,-0.024282,-0.214008,-0.326502,-0.295597,-0.104649,0.043319,-0.042406,0.222188,0.500448,0.143000,-0.272216,-0.497303
-0.225549,-0.288478,-0.229972,-0.208935,-0.217847,-0.228156,-0.224103,-0.264191,-0.032211,0.388528,-0.173815,-0.129126,0.041495,0.161486,-0.125056,-0.423993,-0.178469,-0.156612,-0.140022,-0.128976,-0.096544,-0.230397,-0.316537,-0.256095,-0.061711,0.223469,-0.011905,0.277700,0.507731,0.147850,-0.260182,-0.489297
-0.206928,-0.292459,-0.200058,-0.206781,-0.207913,-0.232391,-0.233613,-0.260320,-0.036951,0.438661,-0.194658,-0.104223,0.133072,0.235746,-0.077754,-0.363512,-0.172687,-0.172200,-0.161913,-0.129973,-0.142922,-0.249246,-0.330281,-0.282136,-0.095061,0.155047,-0.024297,0.319140,0.540584,0.174713,-0.210319,-0.435209
-0.198841,-0.308493,-0.219217,-0.217785,-0.224305,-0.233846,-0.231632,-0.229893,-0.043397,0.415758,-0.193731,-0.114327,0.114017,0.217177,-0.079884,-0.359422,-0.171036,-0.182327,-0.166735,-0.142895,-0.162511,-0.235068,-0.338932,-0.274837,-0.107553,0.164511,-0.022345,0.278835,0.523402,0.170872,-0.207781,-0.412260
-0.227085,-0.288364,-0.174512,-0.213342,-0.210335,-0.224593,-0.220602,-0.186762,0.091231,0.911688,-0.194987,-0.126568,0.134727,0.222554,-0.089433,-0.391070,-0.167637,-0.174643,-0.154889,-0.126467,-0.122905,-0.187643,-0.256505,-0.244294,0.022423,0.304011,-0.017509,0.300794,0.547303,0.188249,-0.221517,-0.457261
-0.200418,-0.259330,-0.189347,-0.148994,-0.166792,-0.216336,-0.201810,-0.127434,0.168859,0.895945,-0.197750,-0.108598,0.648093,1.084042,0.256117,-0.249634,-0.159634,-0.136855,-0.078810,-0.043307,-0.091190,-0.173982,-0.271007,-0.169278,0.141299,0.308444,-0.004540,0.821583,0.972969,0.376523,-0.107550,-0.463080
-0.170523,-0.282792,-0.159973,-0.170782,-0.184965,-0.222606,-0.217650,-0.189114,0.189601,0.880151,-0.185017,-0.113766,0.167222,0.356347,-0.045724,-0.409064,-0.095116,-0.123954,-0.091427,-0.078324,-0.062806,-0.246861,-0.296010,-0.188743,0.125254,0.226387,-0.023197,0.496776,0.880755,0.384521,-0.197296,-0.482040
-0.231554,-0.261329,-0.082820,-0.129790,-0.189595,-0.210499,-0.208373,-0.297209,0.040499,0.799719,-0.161482,-0.117016,0.170089,0.457700,0.043114,-0.351789,-0.115563,-0.069170,-0.050385,0.016574,-0.108199,-0.109588,-0.248461,-0.282027,-0.046684,0.125120,-0.030146,0.489855,0.822151,0.259898,-0.217367,-0.472883
-0.169323,-0.320385,-0.262803,-0.290947,-0.298261,-0.253921,-0.252483,-0.304621,0.028909,0.821682,-0.180557,-0.108368,0.114151,0.214858,-0.101645,-0.411497,-0.177854,-0.247925,-0.247914,-0.214615,-0.295833,-0.331480,-0.387426,-0.334807,-0.176508,0.083136,-0.032666,0.348537,0.530326,0.173652,-0.208233,-0.464303
-0.186669,-0.273714,-0.248410,-0.245033,-0.244819,-0.239477,-0.236356,-0.311908,0.043280,0.829260,-0.176692,-0.104456,0.112327,0.227604,-0.094557,-0.394992,-0.143477,-0.179692,-0.174829,-0.171095,-0.207037,-0.289154,-0.359005,-0.332545,-0.093225,0.119322,-0.027890,0.376870,0.531065,0.201866,-0.183198,-0.439601
-0.168703,-0.280381,-0.180695,-0.212298,-0.222248,-0.225323,-0.210588,-0.240041,0.136184,0.993309,-0.137222,-0.065520,0.140383,0.237798,-0.094814,-0.408644,-0.154393,-0.164078,-0.154994,-0.115256,-0.199294,-0.250055,-0.314631,-0.240903,-0.050570,0.170817,-0.024180,0.402972,0.570577,0.221939,-0.202901,-0.483602
-0.122227,-0.230704,-0.196726,-0.198275,-0.175668,-0.221062,-0.197295,-0.234629,0.149651,0.876365,-0.171517,-0.119601,0.074174,0.205664,-0.115073,-0.426390,-0.122376,-0.137234,-0.128595,-0.089314,-0.124748,-0.243114,-0.291429,-0.239906,-0.017119,0.161149,-0.025063,0.348808,0.489526,0.164629,-0.228011,-0.475288
-0.090878,-0.223685,-0.129361,-0.154139,-0.159421,-0.218276,-0.183460,-0.154848,0.463913,2.143812,-0.116348,-0.109866,0.086905,0.210078,-0.108449,-0.413029,-0.100963,-0.113934,-0.087187,-0.072178,-0.114987,-0.219617,-0.262706,-0.241402,-0.051583,0.176164,-0.022533,0.362176,0.480124,0.168632,-0.224623,-0.477682
-0.175103,-0.285558,-0.238854,-0.237164,-0.217948,-0.227807,-0.215514,-0.286517,-0.005047,0.413737,-0.193844,-0.115510,0.090078,0.212125,-0.115904,-0.432637,-0.160826,-0.185056,-0.174716,-0.136838,-0.187216,-0.273315,-0.319272,-0.279589,-0.074360,0.093294,-0.029442,0.325110,0.478106,0.159652,-0.238322,-0.494638
-0.151599,-0.262166,-0.188212,-0.209175,-0.182108,-0.221276,-0.199585,-0.278771,-0.007403,0.399333,-0.188923,-0.117597,0.087880,0.211446,-0.099018,-0.421674,-0.137322,-0.170317,-0.130632,-0.097994,-0.149579,-0.257760,-0.277922,-0.208406,-0.067836,0.085428,-0.023092,0.340628,0.480638,0.157584,-0.240122,-0.487523
-0.161459,-0.285663,-0.234261,-0.210532,-0.200404,-0.219247,-0.204023,-0.290499,-0.000808,0.412550,-0.187325,-0.121507,0.069471,0.189569,-0.131787,-0.438195,-0.143883,-0.178635,-0.155553,-0.114848,-0.183561,-0.266903,-0.317918,-0.279688,0.064079,0.245028,-0.008900,0.406633,0.488563,0.152217,-0.243440,-0.488742
-0.136725,-0.265334,-0.226122,-0.211644,-0.196380,-0.222083,-0.197870,-0.272800,0.032505,0.402634,-0.162671,-0.121829,0.125948,0.224075,-0.123150,-0.435626,-0.146457,-0.171111,-0.145411,-0.108920,-0.152673,-0.272077,-0.312334,-0.249190,0.046762,0.370778,0.013737,0.475526,0.525515,0.169446,-0.248454,-0.489457
-0.159539,-0.265557,-0.209378,-0.213055,-0.205773,-0.223402,-0.200894,-0.262349,0.061447,0.411798,-0.197692,-0.117313,0.096651,0.196788,-0.129905,-0.434966,-0.138352,-0.178972,-0.149832,-0.103136,-0.189778,-0.249700,-0.293869,-0.262607,-0.042253,0.129578,-0.030735,0.322506,0.465301,0.141714,-0.251646,-0.491805
-0.152065,-0.260734,-0.259204,-0.202086,-0.185009,-0.226579,-0.204651,-0.285175,0.058305,0.420310,-0.190038,-0.108717,0.165661,0.280943,-0.077862,-0.417450,-0.143045,-0.171667,-0.152379,-0.099711,-0.167560,-0.287886,-0.327242,-0.293765,-0.012677,0.142616,-0.025667,0.426000,0.475378,0.246489,-0.220796,-0.476466
-0.232454,-0.323844,-0.344657,-0.327112,-0.321265,-0.246899,-0.241708,-0.331376,-0.071044,0.366225,-0.200535,-0.119629,0.004636,0.048799,-0.163302,-0.414193,-0.184546,-0.240586,-0.249214,-0.204857,-0.233278,-0.327089,-0.373426,-0.264698,-0.148801,0.071729,-0.037271,0.148859,0.128544,-0.048350,-0.279932,-0.493354
-0.210509,-0.309213,-0.318549,-0.330149,-0.317374,-0.244589,-0.238441,-0.342624,-0.062656,0.343317,-0.202004,-0.119046,0.080489,0.083497,-0.156715,-0.402544,-0.206472,-0.271611,-0.264040,-0.224063,-0.296643,-0.338550,-0.390719,-0.341727,-0.124642,0.043209,-0.037712,0.106051,0.110205,-0.053110,-0.283402,-0.492687
-0.239503,-0.337059,-0.318778,-0.308777,-0.304832,-0.244536,-0.240913,-0.329254,-0.051907,0.356310,-0.194664,-0.117813,0.087194,0.151480,-0.129423,-0.399880,-0.205654,-0.247721,-0.252807,-0.221073,-0.282229,-0.352956,-0.400885,-0.349568,-0.131192,0.062627,-0.028820,0.156827,0.272937,0.013882,-0.275461,-0.499420
-0.122959,-0.235480,-0.083850,-0.147086,-0.161394,-0.208663,-0.185906,-0.188704,0.006159,0.401460,-0.183061,-0.099997,0.180846,0.318850,-0.032131,-0.370679,-0.007953,-0.059294,-0.012595,-0.016372,-0.052174,-0.193187,-0.245784,-0.198229,-0.025473,0.130046,-0.030476,0.208452,0.394741,0.151010,-0.225368,-0.489970
-0.217859,-0.318307,-0.343626,-0.286965,-0.278832,-0.241710,-0.233819,-0.321430,-0.060055,0.343552,-0.198835,-0.119792,0.188076,0.276818,-0.069479,-0.406221,-0.191297,-0.226346,-0.226838,-0.168939,-0.204444,-0.283634,-0.363042,-0.337939,-0.109026,0.058303,-0.034075,0.215425,0.738327,0.638592,-0.007050,-0.470035
-0.226228,-0.346210,-0.314703,-0.314124,-0.319298,-0.245645,-0.235809,-0.331937,-0.051537,0.355050,-0.193009,-0.115027,0.172402,0.317134,-0.033142,-0.374687,-0.203128,-0.256341,-0.237169,-0.198399,-0.269392,-0.308513,-0.372073,-0.319008,-0.126299,0.061229,-0.033433,0.186537,0.371055,0.186036,-0.201855,-0.483867
-0.152457,-0.305615,-0.237799,-0.265961,-0.252622,-0.235445,-0.223933,-0.306313,-0.027222,0.357835,-0.162920,-0.107504,0.170608,0.309657,-0.043160,-0.373691,-0.155360,-0.182076,-0.165251,-0.112946,-0.206401,-0.250876,-0.356866,-0.309585,-0.108117,0.093015,-0.030907,0.215954,0.358933,0.165909,-0.229003,-0.494666
-0.199005,-0.302956,-0.278691,-0.259860,-0.287175,-0.238291,-0.223699,-0.334562,-0.033112,0.378202,-0.197194,-0.112332,0.179752,0.312668,-0.049415,-0.396855,-0.199864,-0.217252,-0.209909,-0.153219,-0.210368,-0.316071,-0.369979,-0.313526,-0.128135,0.067492,-0.032299,0.187307,0.359764,0.172223,-0.230882,-0.518473
-0.200055,-0.336483,-0.324900,-0.282546,-0.290610,-0.239948,-0.205615,-0.300935,0.055075,0.394610,-0.188506,-0.102081,0.189486,0.326661,-0.039428,-0.380056,-0.184037,-0.272790,-0.233212,-0.164220,-0.290478,-0.258348,-0.329216,-0.295698,-0.070242,0.123715,-0.028469,0.228395,0.365291,0.178994,-0.214111,-0.503980
-0.222218,-0.359013,-0.294633,-0.272331,-0.255680,-0.226876,-0.207845,-0.250540,0.023389,0.390816,-0.192831,-0.115931,0.143200,0.296929,-0.058719,-0.401313,-0.211199,-0.262498,-0.191790,-0.163686,-0.234862,-0.248432,-0.314778,-0.272611,-0.062563,0.091389,-0.028622,0.231918,0.359926,0.171661,-0.233706,-0.521663
-0.212754,-0.341644,-0.296345,-0.289031,-0.277875,-0.228122,-0.213871,-0.257537,-0.018172,0.394051,-0.131233,-0.085320,0.186511,0.339433,-0.021829,-0.363386,-0.195761,-0.253169,-0.204345,-0.167168,-0.212106,-0.259058,-0.357020,-0.312958,-0.159994,0.003934,-0.027784,0.190674,0.369897,0.187245,-0.208243,-0.470813
-0.238660,-0.371020,-0.318145,-0.309865,-0.303132,-0.234254,-0.223135,-0.295381,-0.044514,0.335648,-0.207203,-0.126256,0.118426,0.284601,-0.069545,-0.420898,-0.229719,-0.275299,-0.235353,-0.183236,-0.255592,-0.282016,-0.363961,-0.338713,-0.209399,-0.064991,-0.055784,0.122352,0.341086,0.170366,-0.244776,-0.536104
-0.235449,-0.357981,-0.302137,-0.281018,-0.289819,-0.228608,-0.214522,-0.270042,-0.030808,0.352178,-0.209061,-0.129750,0.099841,0.284033,-0.065721,-0.412057,-0.215375,-0.254200,-0.212657,-0.163821,-0.233648,-0.258861,-0.335389,-0.319053,-0.126050,-0.061219,-0.052335,0.153926,0.369714,0.184367,-0.248533,-0.541331
-0.216748,-0.338780,-0.289768,-0.277601,-0.279116,-0.227856,-0.210891,-0.290495,-0.144754,-0.111794,-0.235189,-0.136342,0.167408,0.337850,-0.045012,-0.403456,-0.206930,-0.212819,-0.187788,-0.142196,-0.212173,-0.221909,-0.334523,-0.298237,-0.225136,-0.072831,-0.062423,0.065766,0.409389,0.244217,-0.211301,-0.538363
-0.247840,-0.320341,-0.304368,-0.290638,-0.279585,-0.232835,-0.219758,-0.349646,-0.171140,-0.229478,-0.243030,-0.138646,0.396182,0.794962,0.131749,-0.339966,-0.187391,-0.250109,-0.193100,-0.124013,-0.193102,-0.292008,-0.324617,-0.318070,-0.241245,-0.057212,-0.054297,0.198393,0.366972,-0.044275,-0.270312,-0.555340
-0.260510,-0.402956,-0.312604,-0.288436,-0.321857,-0.240291,-0.224358,-0.363128,-0.185593,-0.240098,-0.204568,-0.147866,0.024853,0.126068,-0.136514,-0.446077,-0.231888,-0.225262,-0.228536,-0.200644,-0.268346,-0.316676,-0.379918,-0.348889,-0.263252,-0.108714,-0.064384,-0.113950,-0.057503,-0.024004,-0.285513,-0.552541
-0.256947,-0.381641,-0.310187,-0.293927,-0.293112,-0.237880,-0.225997,-0.358861,-0.237011,-0.299917,-0.162161,-0.144193,-0.030258,0.095286,-0.138917,-0.438026,-0.204071,-0.252783,-0.229042,-0.198230,-0.241618,-0.296245,-0.359285,-0.344035,-0.162454,-0.046898,-0.058559,-0.148783,0.101009,-0.027238,-0.311474,-0.572230
-0.344648,-0.314396,-0.221031,-0.213881,-0.180732,-0.203082,-0.185724,-0.273384,-0.171057,-0.248307,-0.177295,-0.147911,0.157518,0.334526,-0.039398,-0.408117,-0.328779,-0.197242,-0.109908,-0.059736,-0.051477,-0.180183,-0.209257,-0.233065,-0.205403,-0.033499,-0.049129,0.030166,0.376171,0.201558,-0.216392,-0.572350
-0.314433,-0.216727,-0.276488,-0.169439,-0.116318,-0.210708,-0.204734,-0.396230,-0.198122,-0.465406,-0.271780,-0.195928,0.196575,0.460934,-0.012016,-0.447207,-0.278194,-0.195762,-0.101190,-0.002029,-0.081001,-0.170385,-0.282749,-0.280044,-0.107092,0.052839,-0.052322,0.170592,0.787330,0.275561,-0.258608,-0.573005
-0.230007,-0.440742,-0.320516,-0.278195,-0.323618,-0.248782,-0.234544,-0.350088,-0.351248,-0.533086,-0.270387,-0.186587,0.200461,0.342781,-0.030805,-0.376394,-0.262731,-0.317235,-0.329637,-0.270659,-0.317635,-0.320070,-0.417089,-0.395667,-0.292157,-0.114337,-0.058778,-0.047858,0.354663,0.179876,-0.256481,-0.548696
-0.409169,-0.445570,-0.393969,-0.372942,-0.354631,-0.259980,-0.255649,-0.444109,-0.344673,-0.501956,-0.263898,-0.166738,0.239636,0.369703,-0.011583,-0.377271,-0.399704,-0.343641,-0.339198,-0.301652,-0.289481,-0.402554,-0.430316,-0.371403,-0.285710,-0.106728,-0.062598,-0.036821,0.375914,0.188105,-0.239009,-0.536082
-0.352427,-0.410174,-0.402098,-0.367173,-0.330079,-0.255181,-0.243535,-0.424142,-0.326693,-0.490517,-0.259100,-0.169700,0.250215,0.378397,-0.009378,-0.372566,-0.354964,-0.333986,-0.326506,-0.289935,-0.306477,-0.390258,-0.420861,-0.389450,-0.262672,-0.118094,-0.064775,-0.043472,0.377487,0.198382,-0.227650,-0.536331
-0.362350,-0.422917,-0.379884,-0.335470,-0.313678,-0.247435,-0.241365,-0.390532,-0.302432,-0.477699,-0.256658,-0.167570,0.245682,0.378827,-0.012291,-0.381069,-0.354567,-0.294757,-0.281922,-0.258872,-0.243708,-0.331580,-0.405849,-0.370350,-0.262301,-0.075583,-0.062377,-0.046755,0.380816,0.201298,-0.236194,-0.545248
-0.342435,-0.396839,-0.357084,-0.305241,-0.305477,-0.241259,-0.243276,-0.382805,-0.282581,-0.446585,-0.243548,-0.158306,0.256066,0.377316,-0.009007,-0.378071,-0.329738,-0.298028,-0.265041,-0.248623,-0.244824,-0.210510,-0.365915,-0.316077,-0.172068,-0.012036,-0.053709,0.003304,0.392276,0.205148,-0.234245,-0.543011
-0.343880,-0.424309,-0.368414,-0.296061,-0.302567,-0.244197,-0.245742,-0.395885,-0.332349,-0.497384,-0.270007,-0.165186,0.251314,0.377908,-0.006706,-0.375962,-0.325112,-0.287793,-0.264858,-0.232896,-0.262180,-0.284733,-0.402987,-0.383658,-0.293872,-0.217461,-0.079416,-0.101703,0.379477,0.204449,-0.237186,-0.534890
-0.333854,-0.394258,-0.372861,-0.315143,-0.305422,-0.245201,-0.244393,-0.396329,-0.324379,-0.465674,-0.263713,-0.159929,0.257970,0.383629,-0.007590,-0.371622,-0.346879,-0.303198,-0.276399,-0.250555,-0.253597,-0.279970,-0.388348,-0.372240,-0.296708,-0.202406,-0.081334,-0.093115,0.384311,0.209396,-0.233860,-0.538882
-0.265608,-0.330152,-0.289184,-0.251394,-0.256714,-0.230880,-0.227670,-0.317487,-0.292101,-0.448993,-0.260158,-0.156872,0.256211,0.378583,-0.006989,-0.366840,-0.287129,-0.264446,-0.236301,-0.189338,-0.245965,-0.252282,-0.374379,-0.314737,-0.266874,-0.201057,-0.082822,-0.085919,0.388253,0.205682,-0.237054,-0.534772
-0.273825,-0.364631,-0.310133,-0.268898,-0.283289,-0.227948,-0.233548,-0.376579,-0.293085,-0.369975,-0.220260,-0.134577,0.267932,0.395568,0.006198,-0.345433,-0.282631,-0.237979,-0.233847,-0.195415,-0.230638,-0.233854,-0.360503,-0.353964,-0.294280,-0.146815,-0.065845,-0.059717,0.394064,0.216882,-0.216007,-0.504767
-0.061658,-0.119345,-0.031859,-0.006639,-0.059250,-0.162242,-0.161581,-0.212856,-0.166952,-0.288459,-0.191492,-0.115259,0.274291,0.375558,-0.002131,-0.338731,0.127148,0.143826,0.234952,0.162623,0.362959,0.234545,-0.112355,0.020361,-0.104251,-0.014877,-0.062394,0.086879,0.414305,0.197760,-0.233567,-0.506714
-0.229672,-0.319775,-0.313457,-0.253595,-0.263419,-0.240581,-0.235053,-0.350884,-0.276718,-0.401927,-0.222182,-0.130125,0.408344,0.433112,0.013784,-0.350294,-0.279261,-0.226852,-0.245815,-0.219530,-0.244245,-0.264151,-0.397836,-0.342570,-0.227094,-0.125905,-0.067180,0.013736,0.406006,0.228405,-0.212476,-0.521511
-0.291353,-0.369822,-0.326615,-0.278065,-0.270089,-0.234002,-0.209658,-0.313760,-0.221430,-0.401420,-0.248914,-0.165597,0.316606,0.614060,0.105637,-0.303818,-0.274351,-0.282690,-0.271324,-0.209086,-0.241045,-0.275788,-0.357141,-0.365967,-0.201687,-0.063779,-0.071560,0.028246,0.679887,0.133530,-0.259945,-0.529526
-0.317467,-0.380899,-0.371898,-0.272534,-0.293099,-0.234970,-0.215001,-0.264382,0.085954,0.785619,-0.162709,-0.152306,0.143645,0.327275,-0.020714,-0.378907,-0.327212,-0.331469,-0.318306,-0.255470,-0.263453,-0.335172,-0.389733,-0.220293,-0.102948,0.239818,-0.061201,0.080748,0.477602,0.242480,-0.174246,-0.512979
-0.328073,-0.385018,-0.391038,-0.330536,-0.318836,-0.247442,-0.249873,-0.421828,-0.174810,1.085683,-0.184519,-0.127934,0.375253,0.558522,0.104576,-0.293711,-0.378336,-0.323535,-0.319278,-0.289487,-0.277677,-0.311823,-0.416787,-0.346906,-0.269338,-0.088732,-0.074793,0.065324,0.598703,0.264293,-0.155575,-0.487585
-0.299408,-0.369428,-0.390353,-0.314956,-0.311721,-0.237798,-0.241619,-0.380911,-0.203755,0.379660,-0.204850,-0.141976,0.162260,0.278048,-0.057609,-0.364659,-0.376555,-0.332244,-0.326167,-0.274224,-0.303973,-0.299399,-0.410840,-0.336670,-0.257611,-0.064667,-0.070698,0.053042,0.463023,0.168783,-0.256708,-0.498447
-0.286523,-0.336917,-0.383618,-0.288698,-0.278523,-0.234631,-0.225304,-0.349656,-0.191921,0.386512,-0.203016,-0.137169,0.202857,0.309246,-0.034242,-0.339654,-0.345814,-0.313479,-0.302944,-0.269730,-0.292326,-0.311102,-0.386334,-0.342856,-0.243605,-0.048632,-0.068512,0.076047,0.472009,0.182537,-0.244794,-0.491306
-0.155885,-0.307996,-0.334505,-0.249186,-0.229603,-0.229463,-0.213396,-0.287099,-0.177542,0.404746,-0.198165,-0.134580,0.209799,0.314992,-0.023596,-0.328983,-0.200407,-0.191520,-0.207626,-0.181984,-0.276587,-0.205711,-0.313717,-0.289287,-0.224914,-0.074869,-0.072708,0.066945,0.473465,0.186342,-0.224671,-0.465634
-0.164935,-0.288341,-0.311720,-0.177871,-0.131618,-0.197447,-0.178148,-0.107972,0.059103,0.508984,-0.190872,-0.126863,0.223242,0.317232,-0.027073,-0.342369,-0.182915,-0.186101,-0.113459,-0.102244,-0.142661,-0.061390,-0.206764,-0.226151,-0.060627,0.036178,-0.057234,0.101667,0.475962,0.186919,-0.242535,-0.482888
-0.266458,-0.373471,-0.412453,-0.335116,-0.345444,-0.254268,-0.258518,-0.419375,-0.272382,0.380846,-0.204469,-0.141377,0.218095,0.328634,-0.019467,-0.338088,-0.311815,-0.330331,-0.355548,-0.326989,-0.357149,-0.350788,-0.429520,-0.348985,-0.238214,-0.080627,-0.076455,0.001788,0.470237,0.187288,-0.235953,-0.481365
-0.283381,-0.364803,-0.408725,-0.342617,-0.345963,-0.254252,-0.257835,-0.423593,-0.258619,0.393734,-0.188471,-0.131986,0.229668,0.335157,-0.015829,-0.323733,-0.310441,-0.328074,-0.355020,-0.332905,-0.349452,-0.338012,-0.438213,-0.334714,-0.287263,-0.102192,-0.074269,0.004600,0.472870,0.192654,-0.224501,-0.475068
-0.260994,-0.355497,-0.391736,-0.315562,-0.335849,-0.251869,-0.244751,-0.372767,-0.218809,0.421675,-0.183421,-0.134967,0.214415,0.330823,-0.015402,-0.331933,-0.313452,-0.320558,-0.345960,-0.314671,-0.336480,-0.336388,-0.408348,-0.344423,-0.261605,-0.077545,-0.072330,0.052135,0.484558,0.190248,-0.234879,-0.470282
-0.246788,-0.325740,-0.359608,-0.298653,-0.305005,-0.247049,-0.245778,-0.389224,-0.242862,0.416681,-0.179554,-0.141671,0.208558,0.337196,-0.019473,-0.337129,-0.310920,-0.300724,-0.330269,-0.296669,-0.352632,-0.364633,-0.419591,-0.336996,-0.240408,-0.033508,-0.066853,0.059728,0.476200,0.185129,-0.231044,-0.480075
-0.248064,-0.342131,-0.363228,-0.291880,-0.283399,-0.242021,-0.231393,-0.388147,-0.213380,0.425969,-0.175311,-0.142999,0.211330,0.331573,-0.021330,-0.336468,-0.302258,-0.301835,-0.331447,-0.282287,-0.327989,-0.328745,-0.403515,-0.271332,-0.163453,0.069117,-0.047872,0.134991,0.488375,0.189050,-0.233334,-0.476909
-0.224564,-0.320573,-0.374510,-0.283077,-0.267094,-0.233440,-0.232016,-0.377053,-0.170406,0.425775,-0.174627,-0.132956,0.231327,0.350193,-0.003323,-0.323272,-0.292526,-0.245252,-0.262000,-0.279467,-0.329648,-0.329527,-0.401810,-0.305269,-0.078081,0.172004,-0.028363,0.244951,0.519524,0.206051,-0.220409,-0.464390
-0.215430,-0.270130,-0.336775,-0.231346,-0.246062,-0.233298,-0.247290,-0.356790,-0.228333,0.444956,-0.123526,-0.111110,0.250933,0.344485,-0.019516,-0.334015,-0.221862,-0.188200,-0.211411,-0.227746,-0.322799,-0.305282,-0.396815,-0.291368,-0.068933,0.156643,-0.033375,0.187594,0.534356,0.202791,-0.221208,-0.466640
-0.252067,-0.340974,-0.385667,-0.297214,-0.313710,-0.246361,-0.239353,-0.374900,-0.218114,0.426911,-0.208095,-0.134530,0.313726,0.498120,0.042212,-0.307534,-0.322197,-0.335284,-0.318427,-0.294652,-0.322753,-0.372668,-0.415561,-0.325431,-0.281645,-0.117661,-0.059916,0.218143,0.576646,0.181733,-0.207569,-0.474716
-0.269136,-0.294126,-0.278877,-0.219664,-0.224398,-0.221479,-0.215964,-0.265028,-0.052742,0.491287,-0.215940,-0.156557,0.428811,0.893189,0.267791,-0.232569,-0.268189,-0.141735,-0.166509,-0.148910,-0.207489,-0.170495,-0.319520,-0.310256,-0.129758,-0.033706,-0.055724,0.284563,0.816002,0.167264,-0.213702,-0.474695
-0.268455,-0.404036,-0.412319,-0.361942,-0.366761,-0.250655,-0.253939,-0.283765,-0.246908,0.431424,-0.214537,-0.148031,0.223132,0.390340,0.024017,-0.291224,-0.332416,-0.328958,-0.389139,-0.364330,-0.417692,-0.330827,-0.426920,-0.340700,-0.305334,-0.126932,-0.056603,0.035033,0.431463,0.293374,-0.159209,-0.461684
-0.231227,-0.379973,-0.295377,-0.233246,-0.301046,-0.236700,-0.216868,-0.176762,-0.162850,0.476010,-0.197443,-0.116971,0.196681,0.334826,0.017897,-0.260773,-0.307730,-0.331072,-0.310293,-0.302574,-0.307532,-0.192812,-0.371646,-0.303469,-0.225980,-0.081802,-0.062564,0.068311,0.396248,0.151385,-0.207134,-0.431196
-0.353885,-0.416774,-0.449270,-0.390804,-0.386466,-0.258942,-0.265163,-0.351759,-0.287165,0.396258,-0.224054,-0.161400,0.141145,0.313473,-0.025498,-0.341654,-0.428643,-0.388124,-0.416154,-0.387765,-0.439096,-0.345334,-0.434670,-0.397084,-0.395963,-0.162647,-0.066703,-0.005082,0.372080,0.145783,-0.220810,-0.476326
-0.338816,-0.392496,-0.412505,-0.361688,-0.356216,-0.252234,-0.231476,-0.309829,-0.213253,0.437864,-0.213213,-0.150602,0.140790,0.307535,-0.029667,-0.351645,-0.366713,-0.349161,-0.354373,-0.364351,-0.412436,-0.286493,-0.387450,-0.343652,-0.221339,-0.062662,-0.058944,0.026444,0.377129,0.143460,-0.222560,-0.485346
